candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Стахов Валерій Іванович,13,Самовисування,Вінницька область,,13,
Юрчишин Петро Васильович,13,Самовисування,Вінницька область,,13,35.07
Яремчук Юрій Якович,13,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,13,
Борзова Ірина Наумівна,14,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,24356,14,
Брояка Вадим Францович,14,Самовисування,Вінницька область,,14,
Дикий Микола Борисович,14,Самовисування,Вінницька область,,14,
Дунайчук Альона Вікторівна,14,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,14,
Кінщак Володимир Андрійович,14,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,5102,14,
Кривак Іван Васильович,14,Самовисування,Вінницька область,,14,
Кушнір Анатолій Петрович,14,Самовисування,Вінницька область,,14,
Лутковська Світлана Михайлівна,14,Самовисування,Вінницька область,,14,
Мартинюк Анатолій Григорович,14,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,8237,14,
Мельничук Іван Іванович,14,"Політична партія ""Європейська Солідарність""",Вінницька область,23232,14,12.48
Середа Віталій Вікторович,14,Самовисування,Вінницька область,,14,
Сімакова Наталя Михайлівна,14,Самовисування,Вінницька область,,14,
Слівінський Анатолій Михайлович,14,Самовисування,Вінницька область,,14,
Ткачук Віталій Миколайович,14,Самовисування,Вінницька область,,14,
Швець Борис Степанович,14,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Вінницька область,,14,
Щербаківська Людмила Михайлівна,14,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,19150,14,
Юхимчук Анатолій Петрович,14,Самовисування,Вінницька область,,14,
Білозір Лариса Миколаївна,15,Самовисування,Вінницька область,,,
Івасько Василь Леонідович,15,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Копера Дмитро Васильович,15,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,17573,,
Лунько Олександр Олександрович,15,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,4960,,
Мельник Павло Олегович,15,Самовисування,Вінницька область,,,
Пращук Віталій Юрійович,15,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,21896,,
Романюк Володимир Васильович,15,Самовисування,Вінницька область,,,
Соляник Вадим Сергійович,15,Самовисування,Вінницька область,,,
Спориш Іван Дмитрович,15,Самовисування,Вінницька область,,,
Тітов Сергій Олександрович,15,Самовисування,Вінницька область,,,
Черкевич Олексій Анатолійович,15,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Антонець Тетяна Іванівна,16,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,16,
Василишен Володимир Миколайович,16,Аграрна партія України,Вінницька область,,16,
Вацак Геннадій Анатолійович,16,Самовисування,Вінницька область,,16,
Вдовцов Михайло Михайлович,16,"Політична партія ""Європейська Солідарність""",Вінницька область,14512,16,
Воліковський Валентин Михайлович,16,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,16,
Галета Роксолана Ігорівна,16,Самовисування,Вінницька область,,16,
Клопотовський Віталій Павлович,16,Самовисування,Вінницька область,,16,
Македон Юрій Миколайович,16,Самовисування,Вінницька область,,16,10.77
Марина Віталій Валерійович,16,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,4864,16,
Маринюк Сергій Іванович,16,Самовисування,Вінницька область,,16,
Наконечний Анатолій Володимирович,16,Самовисування,Вінницька область,,16,
Сірант Володимир Володимирович,16,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,13640,16,
Склярук Олександр Вікторович,16,Самовисування,Вінницька область,,16,
Томляк Таїса Сергіївна,16,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,20876,16,
Грамарчук Олександр Леонідович,17,"Політична партія ""Європейська Солідарність""",Вінницька область,18150,17,
Дадочкін Дмитро Олександрович,17,Самовисування,Вінницька область,,17,
Жилінський Андрій Іванович,17,Самовисування,Вінницька область,,17,
Зарічанський Володимир Анатолійович,17,Самовисування,Вінницька область,,17,
Коваль Олександр Леонідович,17,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,24352,17,
Красніцький Андрій Володимирович,17,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,20077,17,
Кучер Микола Іванович,17,Самовисування,Вінницька область,,17,16.49
Майданевич Леонід Олександрович,17,Самовисування,Вінницька область,,17,
Петришин Богдан Сергійович,17,Самовисування,Вінницька область,,17,
Пигуля Віктор Миколайович,17,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,17,
Антонюк Микола Павлович,18,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,3530,18,
Вигонюк Андрій Володимирович,18,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,18,
Грусевич Віталій Олегович,18,Самовисування,Вінницька область,,18,
Демчак Руслан Дмитрович,18,Самовисування,Вінницька область,,18,
Демчак Руслан Євгенійович,18,Самовисування,Вінницька область,,18,20.79
Довгань Павло Олегович,18,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,18766,18,
Зелінський Андрій Васильович,18,Самовисування,Вінницька область,,18,
Калетнік Григорій Миколайович,18,Самовисування,Вінницька область,,18,
Король Олександр Васильович,18,Самовисування,Вінницька область,,18,
Кременюк Михайло Володимирович,18,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Вінницька область,10186,18,
Лавровський Михайло Ігорович,18,"ПОЛІТИЧНА ПАРТІЯ ""РОЗВИТОК""",Вінницька область,,18,
Мейдич Олег Леонідович,18,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,19283,18,
Михайленко Петро Миколайович,18,Самовисування,Вінницька область,,18,
Павлюк Сергій Миколайович,18,Самовисування,Вінницька область,,18,
Смотрич Сергій Георгійович,18,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,6739,18,
Голигін Віталій Володимирович,19,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,2868,19,
Григоренко Сергій Анатолійович,19,"Політична партія ""Європейська Солідарність""",Волинська область,14074,19,
Гузь Ігор Володимирович,19,Самовисування,Волинська область,,19,27.85
Згоранець Василь Володимирович,19,Самовисування,Волинська область,,19,
Конєва Ірина Василівна,19,Самовисування,Волинська область,,19,
Мисковець Назар Сергійович,19,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,22823,19,
Юнак Микола Петрович,19,Самовисування,Волинська область,,19,
Ваврищук Вадим Петрович,20,Самовисування,Волинська область,,20,
Козюра Андрій Григорович,20,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Волинська область,23919,20,
Мартиняк Сергій Васильович,20,Самовисування,Волинська область,,20,24.34
Мирка Іван Іванович,20,"Політична партія ""Європейська Солідарність""",Волинська область,22509,20,
Пудлік Віталій Георгійович,20,Самовисування,Волинська область,,20,
Рубльов Вячеслав Володимирович,20,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,21132,20,
Саєвич Володимир Михайлович,20,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3001,20,
Твердохліб Олена Олегівна,20,Самовисування,Волинська область,,20,
Цейко Юрій Феодосійович,20,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,20,
Горішний Василь Олександрович,21,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,5340,21,
Дем’янчукВіталій Юрійович,21,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Волинська область,,21,
Івахів Степан Петрович,21,Самовисування,Волинська область,,21,26.97
Калюжний Олексндр Володимирович,21,Самовисування,Волинська область,,21,
Кошарук Сергій Дмитрович,21,"Політична партія ""Європейська Солідарність""",Волинська область,17039,21,
Лев Андрій Миколайович,21,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,23954,21,
Місірук Олег Миколайович,21,Самовисування,Волинська область,,21,
Мовчан Віктор Вікторович,21,Самовисування,Волинська область,,21,
Поліщук Юрій Петрович,21,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,21,
Сидор Іван Ярославович,21,Самовисування,Волинська область,,21,
Сінчук Богдан Володимирович,21,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Волинська область,19771,21,
Адамчук Сергій Миколайович,22,Самовисування,Волинська область,,22,
Бабаханов Руслан Олексійович,22,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3872,22,
Глазунов Дмитро Борисович,22,Самовисування,Волинська область,,22,
Данильчук Павло Петрович,22,"політична партія ""Громадянська позиція""",Волинська область,,22,
Климук Дмитро Миколайович,22,"Політична партія ""Народний Рух України""",Волинська область,,22,
Моклиця Юрій Володимирович,22,"Політична партія ""Європейська Солідарність""",Волинська область,23091,22,
Палиця Ігор Петрович,22,Самовисування,Волинська область,,22,
Панасюк Вячеслав Віталійович,22,Самовисування,Волинська область,,22,
Пісачук Сергій Васильович,22,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,24613,22,
Федік Микола Миколайович,22,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,22,
Шкітер Тарас Ігорович,22,Самовисування,Волинська область,,22,
Бойко Тарас Григорович,23,"Політична партія ""Рідне місто""",Волинська область,,23,
Констанкевич Ірина Мирославівна,23,Самовисування,Волинська область,,23,11.23
Махортов Дмитро Юрійович,23,Самовисування,Волинська область,,23,
Оласюк Іван Вікторович,23,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Волинська область,3839,23,
Пирожик Олександр Веніамінович,23,"політична партія Всеукраїнське об’єднання ""Свобода""",Волинська область,,23,
Приймачук Максим Петрович,23,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Волинська область,20014,23,
Роганов Ігор Юрійович,23,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Волинська область,,23,
Сковорода Юрій Ігорович,23,"Політична партія ""Європейська Солідарність""",Волинська область,22034,23,
Барановська Ольга Олександрівна,24,Самовисування,Дніпропетровська область,,24,
Береза Юрій Миколайович,24,Самовисування,Дніпропетровська область,,24,
Бутиріна Яна Борисівна,24,СОЦІАЛІСТИЧНА ПАРТІЯ УКРАЇНИ,Дніпропетровська область,,24,
Віленський Олександр Станіславович,24,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,24,
Гершун Юлія Валеріївна,24,Самовисування,Дніпропетровська область,,24,
Говоруха Олег Володимирович,24,Самовисування,Дніпропетровська область,,24,
Ісхаков Сергій Ільясович,24,Самовисування,Дніпропетровська область,,24,
Кисилевський Дмитро Давидович,24,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,47309,24,
Найдьонов Віктор Іванович,24,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,9867,24,
Панченко Володимир Григорович,24,Самовисування,Дніпропетровська область,,24,
Петренко Валерій Іванович,24,Самовисування,Дніпропетровська область,,24,
Семенко Олег Борисович,24,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,13391,24,
Чебанов Олександр Владиславович,24,Самовисування,Дніпропетровська область,,24,
Шевченко Сергій Анатолійович,24,Самовисування,Дніпропетровська область,,24,
Бейко Віктор Олегович,25,Самовисування,Дніпропетровська область,,25,
Богдан Андрій Валерійович,25,Самовисування,Дніпропетровська область,,25,
Бричка Віталій Олександрович,25,Самовисування,Дніпропетровська область,,25,
Бужанський Максим Аркадійович,25,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43307,25,
Вишневецький Руслан Юрійович,25,Самовисування,Дніпропетровська область,,25,
Волков Віктор Пилипович,25,Самовисування,Дніпропетровська область,,25,
Заєць Віталій Володимирович,25,Самовисування,Дніпропетровська область,,25,
Копєйкіна Яна Валеріївна,25,Самовисування,Дніпропетровська область,,25,
Котов Владислав Володимирович,25,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5262,25,
Краснов Загід Володимирович,25,Самовисування,Дніпропетровська область,,25,
Краснов Загід Геннадійович,25,Самовисування,Дніпропетровська область,,25,
Курячий Максим Павлович,25,Самовисування,Дніпропетровська область,,25,2.66
Кучін Олег Вікторович,25,Самовисування,Дніпропетровська область,,25,
Лещенко Олексій Васильович,25,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12264,25,
Лук’яненкоСергій Григорович,25,Самовисування,Дніпропетровська область,,25,
Малько Владислав Анатолійович,25,Самовисування,Дніпропетровська область,,25,
Назаренко Олександр Михайлович,25,Самовисування,Дніпропетровська область,,25,
Погуляй Станіслав Петрович,25,Самовисування,Дніпропетровська область,,25,
Попека Станіслав Олександрович,25,Самовисування,Дніпропетровська область,,25,
Решетилов Артем Олександрович,25,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,25,
Сегеда Юлія Анатоліївна,25,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,10527,25,
Сердюк Роман Олександрович,25,Самовисування,Дніпропетровська область,,25,
Черкаський Сергій Олександрович,25,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7527,25,
Юрченко Семен Володимирович,25,Самовисування,Дніпропетровська область,,25,
Агапов Дмитро Олександрович,26,Самовисування,Дніпропетровська область,,26,
Артеменко Сергій Володимирович,26,Самовисування,Дніпропетровська область,,26,
Базайкова Олена Іванівна,26,Самовисування,Дніпропетровська область,,26,
Бекерова Наталія Андріївна,26,Самовисування,Дніпропетровська область,,26,
Вовк Артур Анатолійович,26,Самовисування,Дніпропетровська область,,26,
Водолазький Олександр Миколайович,26,Самовисування,Дніпропетровська область,,26,
В’язовийВячеслав Вікторович,26,Самовисування,Дніпропетровська область,,26,
Гончаренко Наталя Вікторівна,26,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,26,
Гуфман Геннадій Леонідович,26,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,12051,26,
Єрмолаєв Сергій Олександрович,26,Самовисування,Дніпропетровська область,,26,
Зеленюк Олександр Валерійович,26,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,10788,26,
Кендиш Олександр Віталійович,26,Самовисування,Дніпропетровська область,,26,
Кісельов Павло Вікторович,26,Самовисування,Дніпропетровська область,,26,
Климова Олександра Владиславівна,26,Самовисування,Дніпропетровська область,,26,
Корінний Олександр Дмитрович,26,Самовисування,Дніпропетровська область,,26,
Кривда Максим Михайлович,26,Самовисування,Дніпропетровська область,,26,
Курасова Альона Сергіївна,26,Самовисування,Дніпропетровська область,,26,
Кургузов Юліан Вікторович,26,Самовисування,Дніпропетровська область,,26,
Ліберман Оксана Олександрівна,26,Самовисування,Дніпропетровська область,,26,
Ліберман Шмуель Олександрович,26,Самовисування,Дніпропетровська область,,26,
Макаренко Ігор Володимирович,26,Самовисування,Дніпропетровська область,,26,
Назарюк Ірина Олександрівна,26,Самовисування,Дніпропетровська область,,26,
Нестеренко Кирилл Олександрович,26,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38806,26,
Одолад Костянтин Олександрович,26,Самовисування,Дніпропетровська область,,26,
Панащенко Юрій Володимирович,26,"Політична Партія ""ГОЛОС""",Дніпропетровська область,,26,
Проскуріна Олена Володимирівна,26,Самовисування,Дніпропетровська область,,26,
Пугач Андрій Миколайович,26,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5478,26,
Резворович Владислав Олегович,26,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7519,26,
Сарвіра Андрій Ігорович,26,"ПОЛІТИЧНА ПАРТІЯ ""ДЕМОКРАТИЧНА СОКИРА""",Дніпропетровська область,,26,
Танцюра Віталій Євгенович,26,Самовисування,Дніпропетровська область,,26,
Харченко Петро Петрович,26,Самовисування,Дніпропетровська область,,26,
Хоміч Любов Дмитріївна,26,Самовисування,Дніпропетровська область,,26,
Чередніченко Олег Євгенійович,26,Самовисування,Дніпропетровська область,,26,
Чернявський Кирило Михайлович,26,Самовисування,Дніпропетровська область,,26,
Чмих Олександр Олександрович,26,Самовисування,Дніпропетровська область,,26,
Шуйдін Вадим Михайлович,26,Самовисування,Дніпропетровська область,,26,
Явтушенко Євген Олегович,26,Самовисування,Дніпропетровська область,,26,
Андрійченко Олексій Дмитрович,27,Самовисування,Дніпропетровська область,,27,
Більцан Юлія Леонідівна,27,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,27,
Гордєєв Денис Олександрович,27,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Дніпропетровська область,,27,
Єфіменко Антон Олександрович,27,Самовисування,Дніпропетровська область,,27,
Кирпенко Денис Володимирович,27,Самовисування,Дніпропетровська область,,27,
Кравченко Артем Юрійович,27,Самовисування,Дніпропетровська область,,27,
Майденко Ігор Євгенович,27,Самовисування,Дніпропетровська область,,27,
МедяникВ’ячеслав Анатолійович,27,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,38175,27,
Мінаков Дмитро Валерійович,27,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7814,27,
Нікітін Сергій Михайлович,27,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11407,27,
Окунинець Сергій Васильович,27,Самовисування,Дніпропетровська область,,27,
Пилипенко Анжеліка Анатоліївна,27,Самовисування,Дніпропетровська область,,27,
Протасов Вадим Вячеславович,27,Самовисування,Дніпропетровська область,,27,
Ричкова Тетяна Борисівна,27,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,12488,27,3.76
Рябоконь Генадій Володимирович,27,Самовисування,Дніпропетровська область,,27,
Сімонов Юрій Юрійович,27,Самовисування,Дніпропетровська область,,27,
Сніда Євгеній Олегович,27,Самовисування,Дніпропетровська область,,27,
Татарников Юрій Євгенійович,27,Самовисування,Дніпропетровська область,,27,
Терещенко Захар Олегович,27,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,27,
Толкачов Олег Іванович,27,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5789,27,
Більцан Костянтин Миколайович,28,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,28,
Козар Володимир Васильович,28,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,7136,28,
Куліченко Іван Іванович,28,Самовисування,Дніпропетровська область,,28,1.3
Лампіка Тетяна Вікторівна,28,Самовисування,Дніпропетровська область,,28,
Мисягін Юрій Михайлович,28,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43108,28,
Начар’янНаталія Олександрівна,28,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,28,
Поляруш Євген Валерійович,28,Самовисування,Дніпропетровська область,,28,
Чорний Валерій Іванович,28,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11992,28,
Гарькавий Володимир Віталійович,29,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,8204,29,
Голосний Максим Ігоревич,29,Самовисування,Дніпропетровська область,,29,
Демченко Сергій Олексійович,29,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,43539,29,
Джихур Сергій Вікторович,29,Самовисування,Дніпропетровська область,,29,
Камінський Ігор Васильович,29,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,4797,29,
Капуста Едуард Олександрович,29,"Політична Партія ""ПАТРІОТ""",Дніпропетровська область,,29,
Кісель Юрій Іванович,29,Самовисування,Дніпропетровська область,,29,
Колесников Владислав Миколайович,29,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Дніпропетровська область,,29,
Кошка Дмитро Олександрович,29,"Політична партія ""Європейська Солідарність""",Дніпропетровська область,8738,29,
Максименко Олександр Юрійович,29,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Дніпропетровська область,,29,
Маласай Віталій Миколайович,29,Самовисування,Дніпропетровська область,,29,
Мельник Сергій Ігорович,29,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,29,
Місіратов Марлен Едемович,29,Самовисування,Дніпропетровська область,,29,
Москаленко Роман Анатолійович,29,Самовисування,Дніпропетровська область,,29,
Припадчева Вікторія Анатоліївна,29,Самовисування,Дніпропетровська область,,29,
Сектименко Василь Миколайович,29,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,29,
Тягло Станіслав Петрович,29,Самовисування,Дніпропетровська область,,29,
Широких Олександр Сергійович,29,Самовисування,Дніпропетровська область,,29,
Юрчак Олександр Валерійович,29,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Дніпропетровська область,11704,29,
Біжко Андрій Олександрович,30,Самовисування,Дніпропетровська область,,30,
Вишневецький Роман Вікторович,30,Самовисування,Дніпропетровська область,,30,
Дубінін Андрій Миколайович,30,Самовисування,Дніпропетровська область,,30,
Дубінін Олександр Іванович,30,Самовисування,Дніпропетровська область,,30,6.82
Захорольський Олег Іванович,30,Самовисування,Дніпропетровська область,,30,
Захорольський Олександр Володимирович,30,Самовисування,Дніпропетровська область,,30,
Злючий Сергій Дмитрович,30,"політична партія Всеукраїнське об’єднання ""Свобода""",Дніпропетровська область,,30,
Іванченко Андрій Григорович,30,"Політична партія ""Сила Людей""",Дніпропетровська область,,30,
Крайницький Петро Володимирович,30,Самовисування,Дніпропетровська область,,30,
Лічман Ганна Василівна,30,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Дніпропетровська область,46352,30,
Маркосян Сергій Іванович,30,Самовисування,Дніпропетровська область,,30,
Мороз Олег Миколайович,30,Самовисування,Дніпропетровська область,,30,
Підгурський Михайло Іванович,30,Самовисування,Дніпропетровська область,,30,
Плахотнік Олександр Олегович,30,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Дніпропетровська область,9553,30,
Проскурін Дмитро Олександрович,30,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Дніпропетровська область,5273,30,
Ротар Євгеній Олександрович,30,Самовисування,Дніпропетровська область,,30,
Савенко Анатолій Степанович,30,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Дніпропетровська область,,30,
