"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class"
"Ваколюк Людмила Євгенівна",NA,NA,12,"Вінницька область",2019,"народилася 14 жовтня 1971 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",48,1971-10-14,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина","12","Тимошенко Юлія",13.8187120042973,16207,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,5865,0.00763830868527293,0.00966255646198988,0.0142686683684587,0.00547193363308907
"Базелюк Володимир Васильович",NA,NA,12,"Вінницька область",2019,"народився 13 квiтня 1980 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-22,"M",39,1980-04-13,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода","12","Кошулинський Руслан",1.44266432475295,1692,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,5863,0.00638121552765369,0.0102848056703806,0.0126380389556289,0.00844107568264008
"Руденко Сергій Васильович",NA,NA,12,"Вінницька область",2019,"народився 5 листопада 1968 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",51,1968-11-05,"підприємець","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5878,0.00560870906338096,0.0105690825730562,0.016782758757472,0.00911863334476948
"Донець Віталій Григорович",NA,NA,12,"Вінницька область",2019,"народився 27 лютого 1981 року в місті Біла Церква Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, державна реабілітаційна установа ""Центр комплексної реабілітації для дітей з інвалідністю ""Промінь"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",38,1981-02-27,"директор","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5870,0.00483069336041808,0.00759924994781613,0.0146430348977447,0.00655659753829241
"Марцинковський Леонід Васильович",NA,NA,12,"Вінницька область",2019,"народився 16 серпня 1977 року в смт Стрижавка Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керуючий партнер, адвокатське об’єднання ""Марцинковський і партнери"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",42,1977-08-16,"керуючий партнер","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5874,0.00403009820729494,0.00706453388556838,0.0126123772934079,0.00514818821102381
"Білошкурський Олександр Валерійович",NA,NA,12,"Вінницька область",2019,"народився 28 серпня 1975 року в місті Вінниця, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Консалтинг експерт груп ""Діктум-Фактум"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-08-28,"директор","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5864,0.00369613012298942,0.00667115254327655,0.0133783090859652,0.00314560253173113
"Галіцька Вікторія Вікторівна",NA,NA,12,"Вінницька область",2019,"народилася 24 грудня 1988 року в селі Суслівці Летичівського району Хмельницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ДИНАСТІЯ В.В."", безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",31,1988-12-24,"директор","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5867,0.00364999729208648,0.00574578251689672,0.0110907787457108,0.00374037632718682
"Околіта Володимир Олександрович",NA,NA,12,"Вінницька область",2019,"народився 23 листопада 1972 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, лікар-хірург, Вінницька обласна клінічна лікарня ім. М.І. Пирогова, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-22,"M",47,1972-11-23,"Other","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","політична партія обєднання самопоміч","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,5875,0.00331491860561073,0.00753869907930493,0.011818204075098,0.00335401576012373
"Павленко Юрій Євгенійович",NA,NA,12,"Вінницька область",2019,"народився 29 жовтня 1989 року в смт Стара Синява Хмельницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",30,1989-10-29,"тимчасово не працює","проживає в місті Вінниці","Other","12","Новак Андрій",0.0341055395922683,40,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5876,0.00210831197910011,0.00412701070308685,0.0101720439270139,0.00323462532833219
"Мазуренко Денис Анатолійович",NA,NA,12,"Вінницька область",2019,"народився 7 сiчня 1985 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",34,1985-01-07,"підприємець","проживає в місті Вінниці","політична партія опозиційний блок","12","Вілкул Олександр",2.16996495655807,2545,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,5873,0.00209777150303125,0.00426393002271652,0.0101720439270139,0.00422363448888063
"Кривешко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 25 грудня 1975 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""АТП КРИВЕШКО"", безпартійний, проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",44,1975-12-25,"директор","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","Other","12","Смешко Ігор",11.7570321359447,13789,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,5872,0.00198242347687483,0.00438365153968334,0.00957377068698406,0.00305511266924441
"Головін Ігор Володимирович",NA,NA,12,"Вінницька область",2019,"народився 20 липня 1975 року в місті Житомирі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ"".","політична партія свідома нація",2019-06-25,"M",44,1975-07-20,"підприємець","проживає в місті Вінниці","Other","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5868,0.00176304578781128,0.00430406490340829,0.00914810784161091,0.00170698389410973
"Покорук Неля Миколаївна",NA,NA,12,"Вінницька область",2019,"народилася 16 грудня 1969 року в селі Оленівка Вінницького району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонерка, член Аграрної партії України, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-25,"F",50,1969-12-16,"пенсіонерка","проживає в місті Вінниці","народна партія","12",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5877,0.00126804492902011,0.00282893725670874,0.00836778245866299,0.00122737814672291
"Юрчишин Петро Васильович",NA,NA,13,"Вінницька область",2019,"народився 13 липня 1958 року в місті Антрацит Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Хмільник Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",61,1958-07-13,"народний депутат України","проживає в місті Хмільник Вінницької області","Other","13",NA,0,0,NA,41.1,-4.7,"grey",TRUE,TRUE,35070,"no","grey",NA,5889,0.392486602067947,0.449771732091904,0.391162633895874,0.436067044734955
"Стахов Валерій Іванович",NA,NA,13,"Вінницька область",2019,"народився 17 жовтня 1969 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, селянсько-фермерське господарство ""Богдан"", безпартійний, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",50,1969-10-17,"голова","проживає в селі Козятин Козятинського району Вінницької області","Other","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5888,0.054855439811945,0.0825610756874084,0.0639117509126663,0.0527859553694725
"Максименко Юрій Володимирович",NA,NA,13,"Вінницька область",2019,"народився 19 грудня 1981 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""КУРС"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",38,1981-12-19,"директор","проживає в місті Вінниці","Other","13","Зеленський Володимир",23.0086474478091,22164,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,5883,0.0393219813704491,0.0571039579808712,0.0816886499524117,0.113696798682213
"Побережний Олег Володимирович",NA,NA,13,"Вінницька область",2019,"народився 8 серпня 1967 року в селі Стара Гута Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, ГО ""Партія Національного Порятунку"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"M",52,1967-08-08,"голова","проживає в місті Вінниці","Other","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5886,0.0224107019603252,0.0432068444788456,0.0464037097990513,0.0167291034013033
"Крученюк Олександр Васильович",NA,NA,13,"Вінницька область",2019,"народився 30 травня 1978 року в місті Хмільник Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в місті Хмільник Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-05-30,"заступник голови","проживає в місті Хмільник Вінницької області","політична партія європейська солідарність","13","Порошенко Петро",21.239709744729,20460,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,5882,0.0169661734253168,0.0170017033815384,0.0183839127421379,0.0561562143266201
"Колесник Ірина Миколаївна",NA,NA,13,"Вінницька область",2019,"народилася 30 квiтня 1987 року в місті Козятин Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, безробітна, безпартійнa, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"F",32,1987-04-30,"Other","проживає в селі Козятин Козятинського району Вінницької області","Other","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",6.6,5881,0.00859093014150858,0.0102239102125168,0.0120103089138865,0.0117068104445934
"Матвіюк Сергій Анатолійович",NA,NA,13,"Вінницька область",2019,"народився 14 грудня 1978 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Козятин Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",41,1978-12-14,"підприємець","проживає в місті Козятин Вінницької області","політична партія всеукраїнське обєднання батьківщина","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5884,0.00565367750823498,0.00878232158720493,0.0132856788113713,0.00930623058229685
"Вербецький Андрій Олегович",NA,NA,13,"Вінницька область",2019,"народився 11 листопада 1993 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""НАЦІОНАЛЬНИЙ КОРПУС"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",26,1993-11-11,"підприємець","проживає в місті Вінниці","Other","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5880,0.00425166497007012,0.00740809645503759,0.0138057097792625,0.0062141502276063
"Москалюк Андрій Петрович",NA,NA,13,"Вінницька область",2019,"народився 15 серпня 1976 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, ТОВ ""Барбарис"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",43,1976-08-15,"керівник","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","13","Бойко Юрій",3.72784934962472,3591,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,5885,0.00301678315736353,0.00508409226313233,0.0114743607118726,0.00802887231111526
"Бойко Юрій Іванович",NA,NA,13,"Вінницька область",2019,"народився 31 травня 1962 року в селі Широка Гребля Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",57,1962-05-31,"пенсіонер","проживає в місті Києві","Other","13","Смешко Ігор",8.29552886462021,7991,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,5879,0.00184035417623818,0.00417714519426227,0.00967844482511282,0.00185893813613802
"Яремчук Юрій Якович",NA,NA,13,"Вінницька область",2019,"народився 31 травня 1972 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",47,1972-05-31,"тимчасово не працює","проживає в місті Вінниці","політична партія опозиційний блок","13","Вілкул Олександр",1.59349728534502,1535,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,5890,0.00136048160493374,0.00349066010676324,0.0100700221955776,0.00202341633848846
"РепяхОлександр Анатолійович",NA,NA,13,"Вінницька область",2019,NA,NA,NA,NA,NA,NA,NA,NA,"Other","13",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5887,0.000817383523099124,0.00250009214505553,0.00818933919072151,0.000631417671684176
