"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","prediction_perc_for","winner_prediction_by_perc"
"Горлачов Ігор Ярославович",NA,NA,11,"Вінницька область",2019,"народився 31 березня 1984 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",35,1984-03-31,"тимчасово не працює","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","11","Бойко Юрій",5.20882496803481,6070,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,5852,0.00282402778975666,0.00701502989977598,0.0143821537494659,0.00443967757746577,1.55261743068695,FALSE
"Ковальов Андрій Євгенійович",NA,NA,11,"Вінницька область",2019,"народився 24 сiчня 1977 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, радник генерального директора, АТ ""Вінницяобленерго"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",42,1977-01-24,"Other","проживає в місті Вінниці","Other","11","Смешко Ігор",13.5257823964027,15762,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,5855,0.00250155990943313,0.00457860808819532,0.0124153224751353,0.00566816097125411,0.772466123104095,FALSE
"Лепей Олена Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 3 жовтня 1977 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, завідувач, Вінницьке відділення навчально-наукового інституту заочного та дистанційного навчання НАВС, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"F",42,1977-10-03,"завідувач","проживає в місті Вінниці","Other","11","Вілкул Олександр",2.05349557636034,2393,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,NA,5857,0.00122044293675572,0.00261081801727414,0.00822432804852724,0.00101953535340726,1.77849245071411,FALSE
"Драбовський Анатолій Григорович",NA,NA,12,"Вінницька область",2019,"народився 1 серпня 1958 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, ректор, Вінницький кооперативний інститут, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",61,1958-08-01,"ректор","проживає в місті Вінниці","Other","12","Зеленський Володимир",24.3300393066344,28535,1,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,5871,0.301242709159851,0.347910612821579,0.448470443487167,0.518830835819244,1.55261743068695,FALSE
"Грушко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 11 липня 1990 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, житлово-будівельний кооператив ""Польський Бульвар"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",29,1990-07-11,"голова","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","12","Бойко Юрій",4.64687976944655,5450,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,5869,0.0178267676383257,0.0409487560391426,0.0505229867994785,0.020393805578351,1.00256156921387,FALSE
"Руденко Сергій Васильович",NA,NA,12,"Вінницька область",2019,"народився 5 листопада 1968 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",51,1968-11-05,"підприємець","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5878,0.00664104335010052,0.00895590707659721,0.0191572997719049,0.00554779917001724,1.9881591796875,FALSE
"Ваколюк Людмила Євгенівна",NA,NA,12,"Вінницька область",2019,"народилася 14 жовтня 1971 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",48,1971-10-14,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина","12","Тимошенко Юлія",13.8187120042973,16207,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,5865,0.00658195978030562,0.00786406267434359,0.0150579828768969,0.00468355137854815,1.84909355640411,FALSE
"Базелюк Володимир Васильович",NA,NA,12,"Вінницька область",2019,"народився 13 квiтня 1980 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-22,"M",39,1980-04-13,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода","12","Кошулинський Руслан",1.44266432475295,1692,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,5863,0.0061089382506907,0.00758686754852533,0.0117909591645002,0.00848064664751291,0.814354062080383,FALSE
"ВерланКульшенко Олена Олександрівна",NA,NA,12,"Вінницька область",2019,"народилася 13 липня 1971 року в смт Шаргород Шаргородського району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець,  викладач кафедри патологічної анатомії, судової медицини та права, Вінницький національний медичний університет імені М.І. Пирогова, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",48,1971-07-13,"підприємець","проживає в місті Вінниці","Other","12","Порошенко Петро",27.1301041071596,31819,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,5866,0.00533575471490622,0.00698590371757746,0.0151812555268407,0.00569776492193341,0.749031901359558,FALSE
"Марцинковський Леонід Васильович",NA,NA,12,"Вінницька область",2019,"народився 16 серпня 1977 року в смт Стрижавка Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керуючий партнер, адвокатське об’єднання ""Марцинковський і партнери"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",42,1977-08-16,"керуючий партнер","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5874,0.00471967924386263,0.00657675554975867,0.0140541819855571,0.004733856767416,1.80598092079163,FALSE
"Донець Віталій Григорович",NA,NA,12,"Вінницька область",2019,"народився 27 лютого 1981 року в місті Біла Церква Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, державна реабілітаційна установа ""Центр комплексної реабілітації для дітей з інвалідністю ""Промінь"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",38,1981-02-27,"директор","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5870,0.00448323786258698,0.00734639680013061,0.0154845472425222,0.0043580699712038,0.996427893638611,FALSE
"Білошкурський Олександр Валерійович",NA,NA,12,"Вінницька область",2019,"народився 28 серпня 1975 року в місті Вінниця, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Консалтинг експерт груп ""Діктум-Фактум"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-08-28,"директор","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5864,0.00407163007184863,0.00632106699049473,0.0154845472425222,0.00407854281365871,3.21850752830505,TRUE
"Околіта Володимир Олександрович",NA,NA,12,"Вінницька область",2019,"народився 23 листопада 1972 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, лікар-хірург, Вінницька обласна клінічна лікарня ім. М.І. Пирогова, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-22,"M",47,1972-11-23,"Other","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","політична партія обєднання самопоміч","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,5875,0.00381964701227844,0.00506183737888932,0.0122362710535526,0.00439626909792423,1.79874539375305,FALSE
"Галіцька Вікторія Вікторівна",NA,NA,12,"Вінницька область",2019,"народилася 24 грудня 1988 року в селі Суслівці Летичівського району Хмельницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ДИНАСТІЯ В.В."", безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",31,1988-12-24,"директор","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5867,0.00282391905784607,0.00463230721652508,0.0108557930216193,0.00242459587752819,1.03519463539124,FALSE
"Покорук Неля Миколаївна",NA,NA,12,"Вінницька область",2019,"народилася 16 грудня 1969 року в селі Оленівка Вінницького району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонерка, член Аграрної партії України, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-25,"F",50,1969-12-16,"пенсіонерка","проживає в місті Вінниці","народна партія","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5877,0.00231682951562107,0.00300440867431462,0.00821883417665958,0.00087444600649178,0.927149057388306,FALSE
"Мазуренко Денис Анатолійович",NA,NA,12,"Вінницька область",2019,"народився 7 сiчня 1985 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",34,1985-01-07,"підприємець","проживає в місті Вінниці","політична партія опозиційний блок","12","Вілкул Олександр",2.16996495655807,2545,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,NA,5873,0.00204469147138298,0.00370176183059812,0.00921076256781816,0.00132948020473123,1.32397711277008,FALSE
"Павленко Юрій Євгенійович",NA,NA,12,"Вінницька область",2019,"народився 29 жовтня 1989 року в смт Стара Синява Хмельницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",30,1989-10-29,"тимчасово не працює","проживає в місті Вінниці","Other","12","Новак Андрій",0.0341055395922683,40,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5876,0.00186999689321965,0.00385202118195593,0.0094517283141613,0.00146316783502698,0.634905517101288,FALSE
"Кривешко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 25 грудня 1975 року в селі Вінницькі Хутори Вінницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""АТП КРИВЕШКО"", безпартійний, проживає в селі Вінницькі Хутори Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",44,1975-12-25,"директор","проживає в селі Вінницькі Хутори Вінницького району Вінницької області","Other","12","Смешко Ігор",11.7570321359447,13789,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,5872,0.0017957353265956,0.003985779825598,0.0124020101502538,0.00262442720122635,0.956294655799866,FALSE
"Головін Ігор Володимирович",NA,NA,12,"Вінницька область",2019,"народився 20 липня 1975 року в місті Житомирі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ"".","політична партія свідома нація",2019-06-25,"M",44,1975-07-20,"підприємець","проживає в місті Вінниці","Other","12",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5868,0.00162937946151942,0.00328539288602769,0.0094517283141613,0.00119476637337357,1.00359582901001,FALSE
"Юрчишин Петро Васильович",NA,NA,13,"Вінницька область",2019,"народився 13 липня 1958 року в місті Антрацит Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Хмільник Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",61,1958-07-13,"народний депутат України","проживає в місті Хмільник Вінницької області","Other","13",NA,0,0,1,41.1,-4.7,"grey",TRUE,TRUE,35070,"no","grey",NA,NA,5889,0.367285549640656,0.411587953567505,0.440628051757812,0.387023478746414,1.55847656726837,FALSE
"Максименко Юрій Володимирович",NA,NA,13,"Вінницька область",2019,"народився 19 грудня 1981 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""КУРС"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",38,1981-12-19,"директор","проживає в місті Вінниці","Other","13","Зеленський Володимир",23.0086474478091,22164,0,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,5883,0.21798874437809,0.257774621248245,0.301883786916733,0.230688467621803,0.657036304473877,FALSE
"Стахов Валерій Іванович",NA,NA,13,"Вінницька область",2019,"народився 17 жовтня 1969 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, селянсько-фермерське господарство ""Богдан"", безпартійний, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",50,1969-10-17,"голова","проживає в селі Козятин Козятинського району Вінницької області","Other","13",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5888,0.0414217114448547,0.0496299639344215,0.0631304457783699,0.0315907821059227,1.81334757804871,FALSE
"Побережний Олег Володимирович",NA,NA,13,"Вінницька область",2019,"народився 8 серпня 1967 року в селі Стара Гута Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, ГО ""Партія Національного Порятунку"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"M",52,1967-08-08,"голова","проживає в місті Вінниці","Other","13",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5886,0.0138489743694663,0.0243994351476431,0.0374299325048923,0.00628223828971386,1.91918611526489,FALSE
"Крученюк Олександр Васильович",NA,NA,13,"Вінницька область",2019,"народився 30 травня 1978 року в місті Хмільник Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в місті Хмільник Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-05-30,"заступник голови","проживає в місті Хмільник Вінницької області","політична партія європейська солідарність","13","Порошенко Петро",21.239709744729,20460,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,5882,0.0134813142940402,0.0152742546051741,0.0192180294543505,0.0282330457121134,2.91767907142639,FALSE
"Матвіюк Сергій Анатолійович",NA,NA,13,"Вінницька область",2019,"народився 14 грудня 1978 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Козятин Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",41,1978-12-14,"підприємець","проживає в місті Козятин Вінницької області","політична партія всеукраїнське обєднання батьківщина","13",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5884,0.0085862074047327,0.0099226413294673,0.0131768342107534,0.00647876644507051,0.948326706886292,FALSE
"Колесник Ірина Миколаївна",NA,NA,13,"Вінницька область",2019,"народилася 30 квiтня 1987 року в місті Козятин Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, безробітна, безпартійнa, проживає в селі Козятин Козятинського району Вінницької області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"F",32,1987-04-30,"Other","проживає в селі Козятин Козятинського району Вінницької області","Other","13",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,5881,0.00820876192301512,0.0111477663740516,0.0169889163225889,0.0116027090698481,1.65913772583008,FALSE
"Вербецький Андрій Олегович",NA,NA,13,"Вінницька область",2019,"народився 11 листопада 1993 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""НАЦІОНАЛЬНИЙ КОРПУС"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",26,1993-11-11,"підприємець","проживає в місті Вінниці","Other","13",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5880,0.00428345054388046,0.00704834051430225,0.0140541819855571,0.00288315140642226,1.41760349273682,FALSE
"Москалюк Андрій Петрович",NA,NA,13,"Вінницька область",2019,"народився 15 серпня 1976 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, ТОВ ""Барбарис"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",43,1976-08-15,"керівник","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","13","Бойко Юрій",3.72784934962472,3591,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,5885,0.00274632498621941,0.00692221615463495,0.0143821537494659,0.00316543271765113,0.462612122297287,FALSE
"Бойко Юрій Іванович",NA,NA,13,"Вінницька область",2019,"народився 31 травня 1962 року в селі Широка Гребля Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",57,1962-05-31,"пенсіонер","проживає в місті Києві","Other","13","Смешко Ігор",8.29552886462021,7991,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,5879,0.00186094141099602,0.0034425538033247,0.0103257643058896,0.00152969523333013,1.74896943569183,FALSE
